id,label
13062,cat
16130,frog
49792,cat
44676,frog
19071,bird
13939,frog
6657,automobile
15692,horse
36400,horse
48745,ship
11671,deer
34815,ship
39660,cat
6432,truck
8189,dog
39343,ship
25887,dog
6285,cat
14921,cat
6256,horse
48916,automobile
33671,airplane
10602,airplane
20544,deer
18265,deer
25836,frog
26263,truck
9696,deer
18023,horse
12643,cat
44088,dog
2097,ship
45219,bird
31461,cat
46921,automobile
19480,ship
4938,frog
35182,ship
34216,deer
4312,airplane
33784,ship
46540,frog
16931,ship
1824,cat
17665,cat
33618,airplane
22183,truck
27690,dog
26259,airplane
11686,truck
6309,airplane
16390,frog
40488,bird
45713,deer
44195,frog
31972,truck
22730,bird
44905,dog
40639,truck
25404,deer
8495,dog
14313,airplane
3786,cat
16632,truck
20225,truck
24270,automobile
33121,horse
23653,airplane
45971,frog
11442,dog
39834,deer
41109,cat
40623,truck
23414,frog
46525,horse
47130,horse
24800,deer
17390,frog
12675,airplane
16502,airplane
22452,automobile
43171,deer
47198,horse
21177,deer
21534,airplane
32700,frog
46809,truck
22122,horse
4940,horse
26811,horse
7390,cat
20348,horse
16169,dog
46761,frog
46250,ship
4481,horse
41928,deer
22067,frog
19877,truck
7534,cat
37120,frog
34489,bird
588,frog
26474,dog
410,frog
12717,dog
48804,horse
42897,frog
15222,truck
34146,automobile
12096,airplane
32334,dog
10790,horse
19752,truck
31686,frog
23801,dog
9375,horse
30028,truck
47282,bird
30741,bird
33879,dog
30023,cat
35082,automobile
1757,bird
39196,automobile
43625,frog
34824,frog
46543,cat
20254,deer
43288,bird
31089,deer
8920,ship
46990,cat
40256,ship
27622,ship
4483,bird
16291,bird
13451,horse
45868,deer
10177,frog
32434,horse
38531,truck
33910,truck
1895,horse
29477,ship
45647,cat
48257,horse
23229,cat
7241,truck
28445,airplane
38194,cat
40030,truck
4610,automobile
5939,truck
48037,automobile
39990,cat
27199,truck
7815,cat
22399,horse
48712,dog
47866,airplane
13238,horse
30079,airplane
7403,horse
44614,automobile
8756,dog
42358,cat
43153,horse
24173,horse
33501,ship
45777,ship
10442,cat
42882,frog
5587,cat
28805,automobile
11470,horse
26433,frog
15355,dog
47050,cat
7342,frog
39162,frog
20197,cat
27884,horse
38386,dog
44865,airplane
2211,deer
46199,cat
41787,truck
18822,deer
2622,dog
39386,ship
20121,deer
28717,airplane
40559,cat
33435,deer
4981,frog
19857,dog
9374,airplane
45336,bird
5969,truck
41328,frog
28486,deer
19846,bird
11152,airplane
24744,frog
22200,truck
8643,horse
8344,horse
46429,dog
10337,ship
44939,bird
19221,bird
4034,cat
21932,ship
47997,horse
31938,truck
39924,dog
46546,frog
25717,cat
3641,ship
38231,frog
601,airplane
29418,bird
11742,horse
33780,cat
3113,deer
32083,frog
37817,bird
4837,cat
20343,deer
33859,truck
30030,airplane
2923,deer
39964,frog
38400,bird
42851,frog
5121,horse
6791,cat
36300,ship
29252,dog
41260,automobile
9778,deer
7150,ship
40658,dog
8239,horse
32128,bird
10986,frog
5113,automobile
22124,airplane
5211,airplane
32089,deer
29327,horse
38279,automobile
37601,truck
12925,bird
12395,horse
22586,horse
5954,ship
44778,automobile
29601,ship
18978,deer
45511,deer
10744,truck
24047,deer
19329,bird
14544,cat
9661,bird
49826,cat
24397,deer
43501,cat
44817,deer
5054,cat
35725,horse
19764,frog
47036,automobile
45748,horse
41765,bird
37585,cat
49849,dog
14991,truck
44995,deer
9034,bird
36750,frog
11549,bird
8616,horse
746,frog
1762,frog
45093,deer
21071,cat
21975,airplane
19106,dog
40293,ship
26810,deer
34108,horse
47054,deer
46594,airplane
7710,automobile
28339,deer
32271,deer
29691,ship
899,horse
8634,frog
35414,deer
44297,airplane
45774,deer
27752,airplane
9041,cat
24165,ship
25409,dog
35798,deer
28916,truck
13246,dog
16304,bird
1548,automobile
44711,truck
11934,dog
17663,automobile
46701,dog
41296,bird
31530,horse
36545,frog
34276,horse
22046,bird
43236,automobile
30566,truck
2832,frog
8100,airplane
29389,frog
9122,airplane
18966,frog
46044,frog
31913,cat
18977,frog
18382,airplane
11063,dog
5161,horse
42469,bird
29309,automobile
41604,frog
40408,automobile
31829,horse
14696,truck
44691,ship
35005,automobile
44611,horse
16805,bird
46232,cat
44938,ship
22435,dog
48964,truck
22289,deer
38063,horse
4499,airplane
18343,frog
21701,truck
826,horse
27732,automobile
20572,cat
14698,bird
35600,airplane
8965,dog
45628,dog
29658,deer
9,ship
48269,truck
6585,cat
34387,truck
16644,dog
13406,dog
22022,dog
8387,cat
41021,cat
21636,ship
15898,automobile
40155,dog
23139,bird
1655,deer
6690,dog
35826,ship
24701,airplane
34946,dog
14291,horse
16812,horse
44701,dog
28416,truck
32776,airplane
18030,frog
19346,deer
27720,truck
27618,truck
22534,automobile
28424,cat
19935,truck
10329,horse
24211,bird
13684,frog
5557,ship
29422,ship
40876,truck
29550,dog
20373,frog
2581,deer
39531,airplane
12523,deer
24369,horse
10395,airplane
23441,ship
24474,dog
10694,automobile
4620,airplane
3405,automobile
8194,cat
23565,automobile
13608,frog
11735,airplane
9476,bird
32037,bird
20498,automobile
7297,deer
37344,bird
2641,ship
21025,frog
31911,cat
47974,cat
12431,airplane
16701,ship
28189,frog
44238,dog
36639,frog
26273,frog
28540,automobile
4701,bird
43111,cat
23679,frog
49278,horse
38197,horse
46651,deer
34238,dog
14719,ship
8127,truck
46638,airplane
29214,cat
35058,truck
43365,deer
12041,truck
247,ship
24802,cat
12065,automobile
3459,frog
19558,ship
35954,automobile
18144,bird
21247,ship
32825,dog
37999,cat
16225,horse
28235,horse
15626,deer
45180,dog
10613,bird
38088,cat
16721,truck
35092,frog
44863,frog
41688,dog
33839,automobile
40416,ship
31871,truck
1148,airplane
37861,dog
22027,airplane
14392,dog
12943,horse
13348,horse
33300,horse
27079,horse
38408,bird
3804,dog
19425,truck
26026,frog
14568,airplane
30431,horse
32261,deer
2771,cat
8453,dog
7536,ship
43787,automobile
29611,deer
5702,ship
48031,automobile
15464,truck
12849,horse
19345,cat
30813,frog
37728,automobile
29379,airplane
33524,deer
40053,truck
2059,truck
19137,deer
13611,dog
16010,dog
3920,deer
902,ship
12882,automobile
19932,horse
27009,frog
44818,frog
34007,truck
22347,truck
3310,bird
1947,automobile
24553,frog
48329,dog
20514,automobile
