id,label
27455,frog
11366,dog
45493,dog
28407,truck
33332,dog
16303,truck
42194,bird
30520,dog
32823,deer
17321,bird
43,bird
18988,bird
16347,airplane
1847,cat
38662,deer
9588,horse
15543,airplane
44961,automobile
13866,dog
19785,deer
32573,frog
12506,deer
30396,dog
9877,bird
254,cat
41927,truck
13288,cat
46556,cat
31665,truck
33063,airplane
30320,horse
23350,dog
19677,frog
41226,ship
30489,ship
27246,truck
11822,frog
7010,bird
41619,deer
44084,ship
20966,cat
45257,horse
33668,deer
40966,bird
41906,truck
34010,airplane
23162,deer
18548,truck
24464,automobile
14239,automobile
45960,truck
2914,deer
33772,bird
7538,airplane
5305,ship
48902,automobile
45491,horse
13211,deer
31097,truck
13210,frog
23105,cat
25513,bird
14086,bird
28959,automobile
19774,automobile
37865,truck
33624,frog
7452,ship
24105,airplane
26368,deer
46873,airplane
7931,airplane
13448,bird
42860,frog
13143,dog
49950,frog
17658,bird
34965,airplane
33370,deer
35265,automobile
40317,frog
25784,ship
3587,bird
23809,airplane
17555,frog
28752,deer
27891,dog
31909,cat
38958,frog
9764,bird
42569,bird
23183,airplane
39627,deer
49050,bird
4936,airplane
21052,horse
20699,deer
36248,deer
24034,bird
32180,deer
26238,dog
5456,cat
36314,frog
26497,truck
9204,bird
38949,airplane
442,ship
43588,horse
19152,cat
24692,cat
21150,automobile
23177,dog
12430,airplane
41287,deer
12677,automobile
42310,airplane
46503,deer
35899,dog
15276,automobile
19599,automobile
25161,airplane
44285,dog
8013,truck
25014,ship
13053,automobile
4653,ship
4131,frog
17702,automobile
2945,cat
44920,truck
17210,automobile
2173,ship
8680,frog
2829,automobile
1384,ship
27555,frog
34368,horse
39571,truck
39715,dog
43646,frog
1099,cat
49779,ship
21454,deer
1947,automobile
35704,frog
2131,cat
16145,horse
35834,bird
13090,cat
43573,bird
37469,automobile
41251,ship
47474,airplane
27439,airplane
14525,automobile
21372,horse
10692,dog
552,horse
34474,ship
397,automobile
34816,ship
3922,truck
39285,deer
2567,frog
39411,cat
30005,horse
28676,airplane
37916,dog
43637,automobile
38264,deer
38574,bird
49104,horse
27464,dog
48811,truck
9208,horse
1830,truck
28843,ship
43198,truck
16954,automobile
26126,dog
13931,dog
42927,ship
15401,horse
14308,airplane
12019,horse
4540,ship
13835,deer
5499,horse
41663,bird
42913,automobile
40549,airplane
29410,automobile
35080,airplane
24171,bird
32775,cat
27905,cat
25535,automobile
2309,truck
47201,bird
46062,deer
25682,frog
46757,airplane
13290,airplane
7484,cat
2526,cat
5227,bird
22674,deer
25707,cat
7287,automobile
30403,bird
30453,cat
886,bird
22501,automobile
3439,airplane
11506,ship
10734,frog
40550,frog
48927,airplane
43502,frog
41790,dog
31458,frog
40540,horse
22174,deer
463,dog
45042,bird
31671,ship
14001,deer
10749,automobile
35554,airplane
35136,deer
3519,ship
28002,automobile
6307,cat
18106,airplane
47657,truck
35576,bird
16564,automobile
17838,horse
42454,horse
10807,truck
4903,bird
46541,ship
31768,deer
26260,horse
13110,ship
7081,truck
15527,deer
11490,frog
32974,horse
36547,automobile
16305,ship
2508,bird
17752,frog
6139,ship
40164,bird
1664,deer
47155,truck
1209,cat
689,horse
9288,airplane
12139,frog
32496,truck
39579,ship
25752,dog
23444,cat
14827,ship
40814,dog
31141,frog
102,cat
15321,dog
21719,horse
8634,frog
32312,automobile
11835,truck
8386,cat
2684,airplane
45,automobile
35472,dog
15536,automobile
43705,cat
32418,horse
5829,airplane
10976,ship
22725,airplane
1935,deer
17949,airplane
11459,cat
6116,deer
154,deer
42673,truck
25421,airplane
35794,horse
2127,bird
11307,ship
26337,cat
33813,frog
7602,dog
27144,automobile
4097,airplane
21176,ship
45955,ship
41413,cat
45414,airplane
37428,truck
32417,cat
14480,airplane
42718,bird
21295,ship
26439,ship
26406,automobile
30192,truck
34561,ship
48685,horse
22235,ship
20589,deer
49262,frog
45428,automobile
21736,horse
20532,cat
19202,dog
39464,dog
7338,truck
40483,airplane
19358,ship
16005,airplane
3565,airplane
2909,truck
2859,deer
26033,horse
22091,automobile
48435,truck
19669,automobile
43506,ship
25042,bird
45926,frog
2498,truck
19736,dog
49856,cat
3775,truck
10583,bird
44580,frog
32107,bird
38883,dog
24022,airplane
47476,cat
26031,dog
2905,deer
41625,horse
20761,cat
38657,airplane
2686,dog
13461,ship
6437,dog
36566,horse
4718,airplane
47826,ship
32105,truck
13845,frog
31632,dog
7099,bird
6704,automobile
43549,airplane
3291,frog
35775,deer
43359,horse
1788,bird
38024,airplane
45098,automobile
28948,dog
6925,deer
45217,cat
9211,automobile
18385,deer
20729,ship
49300,cat
29022,cat
47568,frog
13867,frog
4293,ship
30859,bird
14892,ship
37574,horse
35972,frog
28679,frog
44595,ship
31348,dog
7169,airplane
34959,truck
43117,bird
48752,truck
48998,deer
39383,bird
14363,deer
46471,deer
41611,deer
17843,airplane
19753,cat
14993,dog
30264,truck
43766,deer
27595,bird
25172,dog
35558,cat
4328,automobile
35689,automobile
8925,horse
32033,horse
46582,horse
49229,truck
11184,cat
42094,frog
26921,dog
10936,bird
1371,ship
11621,truck
42037,deer
37907,cat
31610,deer
3543,truck
32128,bird
10385,horse
10264,bird
32311,bird
19817,horse
49904,horse
14644,automobile
40154,frog
2731,dog
14824,ship
5126,automobile
41582,cat
45308,truck
16380,bird
4995,cat
6296,automobile
7582,airplane
9719,airplane
10593,deer
23603,airplane
3597,truck
3788,cat
15284,horse
25669,airplane
34821,frog
19135,deer
13303,cat
13441,frog
47138,horse
19062,cat
10392,bird
17522,horse
34599,automobile
23201,deer
46870,horse
25488,ship
30054,horse
45556,deer
38293,cat
40039,frog
36032,truck
43132,truck
17814,ship
11612,horse
31859,frog
23445,truck
16284,frog
13756,automobile
15340,deer
28032,bird
29968,automobile
6688,airplane
16623,bird
20270,cat
20168,truck
18654,frog
22924,cat
2314,truck
3202,cat
11852,frog
5523,frog
23550,frog
6610,airplane
23688,truck
355,automobile
8702,deer
32202,deer
29382,frog
10402,airplane
28756,deer
23948,dog
